SK_ID_CURR,TARGET
213563,0.022631450701948178
176485,0.07603519789024944
90219,0.06876132006952235
53145,0.11355446229993237
71052,0.01264541061586327
175691,0.1685230441710274
154566,0.038022676499225104
170909,0.0458973630891577
15308,0.46204248659118125
30586,0.03239191683415687
68219,0.09527684819316998
269883,0.05896898730768834
43411,0.04357556676030793
249326,0.011839282200335931
85635,0.030458435404403208
64965,0.048193836807261296
44760,0.05390456903958692
254024,0.025532855486728324
273326,0.1529096541047688
101574,0.11848641162464763
49468,0.030049505800524307
13439,0.04267472695265704
153760,0.034498058465104946
70439,0.06822035173239113
39919,0.012767351274176386
56526,0.025728621925195497
210827,0.1215495384252304
204410,0.09321987156578214
107179,0.07950417510521254
197861,0.03966412716680409
221684,0.04992037026897418
210472,0.2515646257717929
28557,0.044938235010126684
237364,0.053854811601451495
242437,0.020816579396690963
18574,0.1826193093412304
68293,0.09581091621383157
122287,0.19449828549664822
113763,0.12701499502066657
246292,0.10219424352872424
16404,0.04627073404910994
180167,0.03411259855343678
242823,0.04048444809733882
255094,0.010086018448293836
248039,0.061976419501236606
180020,0.03125159151148545
184726,0.2433972644977563
5535,0.1301624534100276
77661,0.06892375262110484
250519,0.028720511677297507
62834,0.03611260299477398
281423,0.19786581951051307
121591,0.0165094526708743
32926,0.04626924372389278
193266,0.022122301523037218
293209,0.07380764648620448
266411,0.026743532872006915
57034,0.19583188699187654
262218,0.16478760186820424
227211,0.014164902009834206
85553,0.1259771192377802
219937,0.031104464965637096
294600,0.04323333268224757
1966,0.08900156088872982
120745,0.21727664531460286
126154,0.07667936262098705
48986,0.032087108049210396
37014,0.035379561608981536
160379,0.07438489998165014
218386,0.17464517398549237
121534,0.013723633090386914
160873,0.02955837645236547
229827,0.25804946120333205
249308,0.05723134406409322
296260,0.022885181929533573
26899,0.466664216321736
74756,0.18851069731215017
117121,0.02854257596857208
247258,0.0248347594094604
286182,0.07873736195248043
200308,0.050432673683180045
51071,0.01513761561165348
165030,0.06225916869198069
191184,0.04727410757180835
264459,0.024254049701663057
69729,0.014828379934941606
253501,0.058656454756341306
271763,0.065776074904758
193183,0.012223965122439489
47359,0.023682893866138574
203547,0.013260215252735403
204518,0.05389816302699655
67059,0.015830334769395642
221557,0.05830209307569966
214122,0.04195879758564262
4167,0.056683397279185394
273563,0.04419824753925135
274383,0.08524998219865015
97688,0.10103280317585377
251413,0.10455928670062364
229135,0.03005477639270732
163132,0.06074507313966371
270287,0.03101420812821885
193900,0.03147167012137495
249463,0.006125045516492869
75566,0.048568737213438094
278704,0.05680756911496251
145432,0.08188817038919342
214259,0.07034197343173229
134434,0.08856212924516674
22591,0.35526702118892683
102320,0.07024102962384629
109849,0.03243022742946446
206314,0.04552720011475852
197318,0.00843223630698562
285883,0.05644247482137553
90565,0.1087622340951762
39922,0.0797614441799993
5338,0.08230500172171382
123921,0.03202098186918736
248354,0.02766169667724955
38130,0.017485467645084688
293459,0.03522742068152919
277565,0.04513269832070775
14157,0.04016696224995422
48091,0.017720584304623723
190737,0.3806234667978364
208328,0.043386234193020595
116207,0.024563833063458614
277519,0.08946070329716485
89366,0.059581216397620596
147981,0.10651446191184974
280648,0.03982800740148104
85565,0.033056474558979185
195984,0.073860611865791
296171,0.2814531792944756
155251,0.011158941499350612
199590,0.06521409259676254
96909,0.062298919853026526
108213,0.050545969647562125
190717,0.08374145733535815
278910,0.043193988726167004
112843,0.3898540924871887
98169,0.024347429002369587
300225,0.05240014905706149
218923,0.012456335094305439
18073,0.06935483321249791
183727,0.13946010026801542
292517,0.10799103390074649
116609,0.04000007193256882
186788,0.027652187686503113
218410,0.039570857200075804
284837,0.06982271372791803
135101,0.07324948006286984
53963,0.14810344011341825
54260,0.06795767061474112
284718,0.060462653689435486
167350,0.014901103446705448
8696,0.07937815051819512
187480,0.06817465123237443
157257,0.04596459406607744
207941,0.2364246005132939
211521,0.12419411081674968
69287,0.053529861798359
291927,0.022387492096573838
153819,0.014821929162538727
235312,0.11563449935351577
246174,0.06822060699456431
263169,0.006354714365214831
87651,0.15537196371880374
77576,0.0725151131936065
81545,0.20916760374810095
142288,0.09422696330903696
74810,0.028051964631658585
143268,0.09504669616858465
80311,0.16483936979443772
165187,0.02532265698126154
50983,0.11626512067545282
64609,0.024914184679560223
45731,0.13259743714451747
63988,0.036474972376403396
153553,0.08342748802425341
68121,0.05809539734801201
234231,0.3106960377578572
186652,0.049172567377129356
228304,0.038337596287015566
187667,0.017068793776391256
112473,0.05098535894816724
86028,0.030023660800450633
235978,0.13641884818347902
273162,0.18951985299470137
44258,0.22701831613123863
142261,0.06744140375528476
183337,0.29096322099503047
13844,0.13945788594856837
185315,0.08013589482682291
137568,0.029971985590187444
196364,0.030664441428166347
12178,0.017423166601414238
244842,0.07608413830683824
255706,0.23826472697369883
200613,0.036137703051019834
81904,0.014694386367141227
30489,0.005825700311340978
90161,0.023027327415613395
291887,0.18788880931593754
96711,0.013350521627802033
297959,0.03025496703280403
116402,0.1420774368638962
294823,0.04984362867690234
249113,0.03274709659259198
206710,0.023110368870619048
212599,0.023595354549508403
161424,0.021218797447595455
234785,0.31432442717301134
242853,0.0666173946774859
69914,0.11095034874076981
10807,0.060855915365672024
200125,0.18473092466469157
215859,0.029746094254988493
25370,0.12820115158971238
289042,0.07548430916856552
294536,0.01792976554567625
3947,0.16765000616315462
176894,0.11373196719268715
119231,0.018901833194176494
102763,0.00859988911706425
162199,0.12836175864939675
32891,0.047832991237751345
138420,0.033780406428957674
27796,0.02730971516590693
255997,0.11058433405456551
175122,0.060955889971728835
26680,0.01560196577244643
96962,0.05716668594580829
46369,0.05050872583285578
200021,0.10005368586980581
1901,0.10379463939435503
163656,0.1019779953508024
231302,0.05100850060457539
186991,0.08671460734632232
125051,0.026526489452814616
108240,0.06309390353922267
30,0.023620263598368153
23624,0.03987267667085897
32766,0.007424342056526353
138424,0.09162724716833547
84585,0.09012565855002601
135175,0.026393135409307298
179750,0.04220202910148589
298134,0.008688439218389672
7619,0.03234258234467825
227324,0.12430023105666518
224330,0.02820616359650262
137393,0.21008763286901472
41524,0.17136381540147624
63813,0.0708780074616961
42689,0.09352577925598594
251185,0.1124134228898695
2178,0.0283457412908191
286040,0.0801442210335337
28735,0.058479614079558595
279313,0.06427232475932892
292132,0.135763919576262
113960,0.2820642836491844
48533,0.022492652904021245
171746,0.0313495675033415
9504,0.0500899783304514
252843,0.05863912786261402
256568,0.09077127100403437
63941,0.054432941987193055
222978,0.11291809804497524
76313,0.030348304723318276
12534,0.03911149843232188
305334,0.3199259567014851
156167,0.07369091881697659
156720,0.05486808584701011
169991,0.026305625368656934
157265,0.1577853314378762
264745,0.012485649893292228
277918,0.07042023576776335
162138,0.022619316745195746
125525,0.03770859330759677
103995,0.09189626663865691
155993,0.022643893085291203
166925,0.06762076574007861
79515,0.08733952530017935
138879,0.07233845428227063
8749,0.19718526437999706
74360,0.04834001374521405
207902,0.18044331479954226
58047,0.07013658694502953
5400,0.013188589847150774
28552,0.07581087262034776
148233,0.10417574476956651
98884,0.09827683346574301
7984,0.06675015033020562
35105,0.024171560754277798
123977,0.05872129929672664
71014,0.030070891359123535
150467,0.026435400377461657
27510,0.0748280664089034
236828,0.1301895605404955
288400,0.04810949071577219
31123,0.031222150708366952
123252,0.053894260639100515
264290,0.057310421230081635
231664,0.2082057559544891
36416,0.017737675054514394
46657,0.03842103794649913
134686,0.0795994245178487
289482,0.024834400607602516
12338,0.08263753878568905
210674,0.11604553024794001
70084,0.026288537209308953
176710,0.10625806134238798
172390,0.07661748469152864
68904,0.029609125878765293
172545,0.08301087121280101
194430,0.07083019933915954
252819,0.20945041083729912
137733,0.024485611936178906
79676,0.02857673387820789
76703,0.2901554301850905
294722,0.010574550882796815
49425,0.08989697837902612
105865,0.18375345091150083
25453,0.020038116136551463
11632,0.025450061043663985
57011,0.042084269926152204
248461,0.03611626421168466
102096,0.1531028278502029
127036,0.04820603468120041
237528,0.04148107892289516
49485,0.13358796942368031
287974,0.1543065991558974
113613,0.2383697993528361
207947,0.08150926736159203
253378,0.09714507231335438
304129,0.0359849404722935
160210,0.021138804961536434
303214,0.03450915629859823
262641,0.039856111584650585
109230,0.105127341535485
73688,0.0951583412468657
294551,0.026318530551500723
89938,0.05124963705538973
154715,0.030364774800003786
262568,0.07297820342398115
197347,0.0403934732472819
90011,0.09589426905886482
279015,0.07602099641637189
282813,0.019381522206738114
294375,0.03977252502251643
63637,0.07068933097126932
194199,0.6409630380799074
276314,0.15598238056364153
132506,0.16611769860772763
99340,0.06943065378936061
290079,0.09820649580979113
223431,0.07799670001173256
185048,0.06029677243018583
248086,0.022915158276339248
122610,0.0977439593183286
83184,0.05508987241125424
87036,0.0800188081695658
223569,0.028740662851139277
303241,0.08875472172723851
220101,0.12119282036037848
231489,0.010725799621728517
40240,0.04532904124402169
171254,0.07689174521280383
112450,0.02658532200271535
22059,0.02801310723542728
285761,0.035802837396014545
290797,0.12681065367598712
26710,0.10538814851879272
295307,0.020874687789030115
259312,0.032212088567570796
271303,0.048240845347104
277970,0.07656658067143338
221139,0.038191577906729494
71741,0.027272606742511363
79551,0.10921470087491691
10166,0.06911319314276514
219601,0.02907126459620873
89419,0.332183261204788
196989,0.05352490121814678
157657,0.08434278312651636
2474,0.08443624818088769
114192,0.08494134178796679
105393,0.03461279981522078
62336,0.07746760849247979
305034,0.1190803765334049
117703,0.038269311657185244
251267,0.015363728408620528
177737,0.11014350620118678
152038,0.02194785030641599
625,0.07359531058176962
167426,0.03338997882510606
200910,0.22008353359874297
146952,0.052434371542503994
192626,0.023314429320686635
177970,0.0757927057744598
62168,0.06498131601954285
253083,0.10268459065866743
22698,0.04963039147410412
29510,0.030927828503795676
103305,0.12855560612321643
201537,0.03165984101615298
160257,0.04375072864034846
124634,0.23241251518715922
171853,0.025008742389219882
14483,0.05343407920452503
6994,0.016549573259825222
238585,0.027794866909654478
131650,0.2522620981850011
13360,0.036470787940469575
124421,0.15235606419589504
83441,0.057239960554976065
299818,0.2614495909482711
293892,0.22126217502007375
105834,0.09033256738405235
282471,0.00989985658931543
224950,0.2958605367163117
25504,0.1785234610503337
291222,0.04027888434651232
120317,0.041681236156349735
256392,0.0625964572394882
197480,0.011942938883848923
263132,0.10205649303477307
243394,0.031107864124240603
227636,0.050099879846119695
206113,0.1551993972103136
32748,0.16271819950211663
74044,0.04532538197575911
260463,0.09862590185133102
255554,0.09701815557454556
222651,0.07446931127384897
264358,0.10621632542903613
164821,0.21014052187535173
134401,0.01673392897963692
269205,0.01177533996193156
8898,0.03484656564696983
263205,0.020851393069365284
98818,0.03163297289690901
282563,0.02604641408549354
30650,0.08442393450807482
234306,0.09574621758420944
263783,0.13117021592064673
46695,0.07320790305197251
165377,0.03404242307552053
273366,0.0207200934598948
19033,0.13829789142794577
269690,0.10914258270257046
39915,0.05601871667666467
86667,0.12744296699274796
61791,0.0503054462976497
215476,0.2536457094322368
102886,0.20667013583008753
246314,0.08900365503554894
32118,0.14771468309930988
251937,0.03047858029036987
37660,0.07399734810954763
275583,0.038298115775760824
294350,0.02179757193293208
66032,0.027951159836265078
107634,0.039844742691597365
166901,0.07266364311866717
299552,0.10431299387911953
226895,0.21862081371212078
83944,0.1808173338628406
302801,0.05068692485438622
161446,0.21083325692672927
225798,0.09002770908255417
300619,0.09046198216731909
170163,0.07928495528902729
260966,0.030220191906556126
297169,0.03250892238468956
294184,0.26889347492819105
277616,0.06248985655952193
129075,0.07864368834341061
307330,0.004849168759448094
301125,0.06671957894469867
279593,0.035599356848858024
212699,0.13235781821019824
50583,0.04806160090872655
3813,0.01882265041074179
223883,0.0326793387404046
141724,0.20972562135604556
141494,0.05470437821402298
142254,0.0806771705558103
303721,0.04852520077910197
194070,0.09970181613195322
134473,0.10454851886250244
252452,0.3461406971104429
254251,0.013228048634861227
136954,0.15834339479351586
2187,0.047125158086261505
266996,0.019471221636748626
236932,0.06875342676375211
84947,0.03699002956054819
193828,0.15209973694917822
235029,0.00907262867646817
27889,0.2056776310298849
66250,0.10862166437146983
95642,0.02515681279131142
104820,0.05227802656608906
172633,0.04969095124564564
247135,0.024821878120938508
143236,0.05094415356775967
285495,0.01012975130572776
126340,0.028385778168488803
63278,0.02292456850873768
91007,0.021011636754020603
100620,0.06442995837263402
136116,0.03712236206631503
235514,0.06746017006005246
209149,0.13208336959673256
38764,0.07074807362605377
150404,0.02306019487910747
98698,0.19226269825518832
46331,0.1284748938157273
303280,0.04732441715615178
48948,0.039689850056436764
36018,0.0560785113799196
244273,0.031742633885797115
119511,0.2285884139972874
93143,0.09582771351021381
217169,0.018570553686535006
241259,0.01614849539327094
152553,0.12320213032197516
167817,0.02646024508910764
281656,0.0832334951486376
291329,0.03782182663301403
184131,0.022908243621753997
35768,0.24889450728929777
174677,0.06385066831457117
17095,0.0589352922295196
59421,0.041652067518270906
64163,0.08051184309335847
27425,0.04792086320683776
178793,0.01447890304659962
225415,0.08826328942862549
91665,0.10902281573661822
494,0.031501343514258096
173560,0.059673254733605435
42802,0.025362484455414273
42761,0.09547202500440528
273212,0.0473968891329468
181517,0.06649940303002187
150652,0.010302005421709129
34825,0.112937426690726
282370,0.07934492930224296
14404,0.139563921233062
280912,0.13635220398809708
213275,0.10308886164410701
174261,0.09664900203332455
197413,0.09292228000769831
136011,0.14189033111674484
115793,0.49688293091563823
293867,0.037157228183617594
215818,0.08286272208964918
238881,0.019010059480915036
22291,0.17487069195998067
195446,0.10468371731545068
289767,0.09100302533654862
191732,0.13916871592611132
194580,0.038416670102963305
279850,0.12220482136262124
266020,0.0253486924454975
115839,0.11853690217563295
178719,0.1448236572837917
244442,0.21402358454959927
194421,0.23081307570966095
178762,0.09321543285504545
189851,0.09861009742242725
19885,0.03430227947470384
26826,0.04897593506380112
276229,0.14088713236447212
276816,0.025454624136277013
187200,0.0347791646252194
50526,0.07302500210935012
86563,0.07754196952476126
57380,0.06187221641921349
148183,0.04211118061549235
143709,0.19331876598619457
222422,0.1516339505839075
232392,0.041689380419951724
181681,0.139849247861933
97984,0.04052223269196915
248108,0.038176906263419255
99332,0.03192657007066085
229069,0.05267833650357241
293764,0.031908983445825295
124041,0.04264350572894593
211371,0.11108622087936543
191862,0.021629015946670535
198465,0.22612393064801656
19895,0.023338158097951877
179596,0.03918044889579441
149255,0.028818110036819184
283770,0.1552896323441825
106409,0.06797654084484304
32776,0.05607255501463954
135429,0.02293182680878013
205992,0.01987570933857458
89439,0.0715653518372404
60669,0.12216417801073998
226080,0.08248504878899018
151089,0.04178942591527389
231938,0.06324632632419204
252343,0.0661890661358657
36317,0.14987110243643234
219533,0.02366251580749128
20577,0.0653507615391369
25863,0.0894781068177849
13331,0.1660618171003792
210166,0.05482883946930656
177108,0.1530618702907626
167542,0.0570857336070719
293913,0.012039872896627305
152308,0.050167522753951616
145483,0.1721421307588762
185806,0.04170592225832225
83164,0.031228098847604628
297376,0.2115354653014242
257293,0.18714228291853519
224255,0.027665477796046903
243457,0.11898709893493736
184454,0.12155311538908636
306110,0.10199813704055471
206945,0.05503715105832526
155277,0.028718054004235726
246597,0.023131569279522205
158692,0.025549807040208043
193394,0.030429612540098277
59257,0.06958150483699753
97629,0.06782795374928985
113084,0.0771107221526833
21581,0.02124030834090868
188920,0.0455991174293653
174920,0.02602530519637119
11520,0.08449055457760705
274780,0.024219279341381437
264454,0.05736913231651808
169102,0.1340225321289624
270338,0.014508816995670974
20252,0.021471836717093313
149529,0.011758599126884078
239061,0.05164521469389713
40751,0.04555747403614508
264111,0.04614171131256376
301298,0.03764976554077339
238977,0.05580514549039941
271925,0.019334194812429522
202672,0.011207349232803712
200115,0.04631968694049436
89918,0.04578106589887698
32455,0.021076868771343623
242377,0.05843619619014127
32826,0.05396104688215767
97833,0.034180464889891286
17864,0.058212367086854545
63142,0.0390694184955962
182953,0.04368336503966071
50148,0.03594976264653033
101819,0.05739134257866189
162186,0.06996444451840249
171668,0.15989810899487542
196656,0.02888714047017808
55246,0.09913607052426393
17230,0.23775550673442924
34591,0.20157527533082603
37359,0.015920276724606986
113489,0.034368561330157386
77116,0.12088326542448628
238768,0.056107847169629785
22239,0.04217392081947262
188683,0.04121880678105495
142988,0.2738394759520633
72842,0.30262696613941603
248470,0.029299630629051866
282027,0.012904497140510788
257602,0.016907169035223654
219856,0.04503640734255732
1213,0.08165066033827587
191089,0.03975265145493307
240604,0.02223298522598105
238255,0.12615631822912096
41733,0.17346765947948684
29361,0.14246155935526475
280105,0.10477227613575876
277191,0.24611315248218565
60705,0.044367109430496286
116767,0.02952322377407265
221771,0.3692548399081195
222585,0.05477710037757954
226896,0.03023752345152365
213729,0.006045631582648157
189654,0.14850633309597008
104709,0.037436970880031464
185647,0.41595600123403037
50339,0.04932613692932446
162448,0.05249886430458452
117631,0.02678091464835759
303619,0.008600959065599701
155959,0.07529793207483332
247823,0.06762805056223396
269269,0.06513227659572995
248695,0.12902441141157825
78162,0.012952522104699908
122262,0.07302527568483744
217463,0.07070485641740369
174154,0.0822002706078895
99714,0.055573371215788966
99440,0.115202340821008
257369,0.06894633568063409
207087,0.03292659701917551
46947,0.01888109552664229
211235,0.052191851078131096
298110,0.10789897619070406
164373,0.07503266515267994
261201,0.06789128772594985
193630,0.05876677995554102
225649,0.09752046527335302
139399,0.042041033049919796
170947,0.105747933855882
53056,0.049578542840952054
150798,0.03440807939114519
202339,0.019308516726626233
10380,0.07561389588641967
235627,0.02621197799996875
67641,0.2555580437977693
254042,0.045787656770882736
217183,0.08188144860035473
199261,0.01780802996317174
78887,0.035251532090861314
59794,0.09660046463076363
46279,0.02230589127618046
20090,0.0490352554663252
253116,0.054955511681850935
52396,0.032608562291358584
170503,0.078237650531913
139560,0.04487221399967332
104867,0.038722636887447044
72120,0.04305059148590903
175853,0.028077295848169773
129465,0.14078712646871136
64084,0.052257872170573316
168875,0.08470717151435822
109804,0.02743573378613162
242685,0.0474458142873482
138578,0.025654995812369356
101241,0.03641767098058997
105802,0.2883904756961264
80939,0.03940218132297805
91029,0.03807324827212727
69052,0.03952178262674253
148943,0.12173938754367249
113894,0.03151514276276767
245562,0.09704830235128964
284591,0.07578726789719054
117549,0.0836563920747711
152450,0.057116210863514524
281608,0.16744296695207836
84799,0.05623839231320133
288260,0.02008348981359919
249209,0.035984923976761486
6591,0.007260152451344638
5444,0.12102639051448494
136340,0.12517436152052822
45402,0.17720006314100017
43902,0.013664753480513577
36704,0.12173937450513231
159997,0.022273204941020815
63063,0.04866214610545951
233836,0.06809229357861893
13353,0.3543141730404762
253072,0.15730404498642273
9010,0.030149419620365603
306399,0.1187263479084004
299715,0.7950202595142954
269069,0.022856923767970643
158954,0.11799025409224599
77029,0.07330365699755506
278235,0.0515084068510998
211938,0.11179185768121308
160600,0.061122564483457355
201656,0.059977227054737355
104846,0.03892998915854907
213845,0.2557007696438274
195557,0.041476313431099136
288510,0.1203984863813887
249359,0.05535865141246891
240041,0.10344729021242785
60756,0.17341410669946303
303058,0.04433247589849489
118183,0.17307795862039263
135366,0.05772458477590334
84238,0.07596790415026293
217549,0.016069927966036738
142501,0.04879279325206661
20422,0.031111311968459458
4310,0.07931435377254527
225734,0.034164841355591925
282839,0.12054395900734691
43264,0.02077559552808349
52877,0.1471455050557985
87268,0.034259942365984244
29044,0.056060288025868155
255732,0.033597057282155264
2924,0.10195453062553239
80465,0.18243516382233538
161603,0.057168694755205654
126922,0.020501442519839153
13163,0.08278413745640566
80659,0.127887463794736
3095,0.11214379834366846
6800,0.05963015095683245
41631,0.05572835130080371
272630,0.008892272007842953
182908,0.043987171575672494
259417,0.08908723227326967
197628,0.026409750844733893
88544,0.09356537278369835
188614,0.04311774086373335
209320,0.08080283918797333
213616,0.16326817680585745
91040,0.04724665689252419
91752,0.06188531023063813
262537,0.04256347113301981
173748,0.025329060601461933
28835,0.12172430820523943
306669,0.029696243040422753
127047,0.3250451360738904
156458,0.041002768348541135
303802,0.08486584139322084
241899,0.018055293121177513
288617,0.11809260810266378
86304,0.0521419609936036
235474,0.02967759647288473
254122,0.04825049107015056
59105,0.039098458434453434
143770,0.07918808529215206
234817,0.042111784072986
169617,0.056605909463528364
146816,0.040944264647020986
304071,0.04938899992129372
276902,0.060631440785995486
303103,0.13816602816994172
157907,0.01898861300504473
138190,0.03675342034537448
91198,0.04169086378852282
216551,0.016414516931829784
21489,0.09353853919563009
26541,0.040890841996918045
302776,0.0065712575665984
61949,0.03380557887078995
192905,0.05633689126548059
289202,0.3177422402331021
16361,0.13962917265036096
208080,0.15596191971406476
109800,0.009983357624620609
65348,0.049822338543480386
81878,0.025604619319592424
3483,0.026155992251598634
90765,0.03529947151618154
217530,0.14373146952895452
195507,0.0419190850567836
110603,0.29679536748546353
16634,0.09759071440706224
245501,0.09259311620975505
278054,0.06911837545364907
267138,0.11903222223087351
184834,0.024799292899821187
15011,0.06387176559374615
257104,0.05740653519878476
151828,0.019361825669511112
140567,0.033725076668482
132235,0.02872165622054845
29091,0.07099100786957252
14706,0.07481841439204313
87629,0.15305999704713036
116236,0.094145254126023
295995,0.08434456015814293
214119,0.10404272487647541
13756,0.13799273730029007
187416,0.03005669848475005
245257,0.0928797241590491
170007,0.13838792008275866
76121,0.05530372116667837
128737,0.013652864302059345
263585,0.12881603342412432
72013,0.07120400459188558
284282,0.05003878818895958
46332,0.02841101853215166
223390,0.014899769138707426
149068,0.06614336000326868
101889,0.12444395730033912
40413,0.013578170830433028
100643,0.08763143835373569
139769,0.16848052225898402
196060,0.05355057059055162
257997,0.1993969372429253
149243,0.013695538835208979
292398,0.0623858155784358
9997,0.0867482156810448
83644,0.02139038950310517
247913,0.16188875287188065
287847,0.03262164470337307
284655,0.03705024138496445
102777,0.025281359594787774
184995,0.09565017940462815
305996,0.03386615172378086
160421,0.06816154273235457
280225,0.33104161188291764
261744,0.011022876157212359
123488,0.04838130720057733
113565,0.01360066617777723
127198,0.0329607741538893
252227,0.06358347733769196
264081,0.08902466227937741
66212,0.040772326747377914
97206,0.2542414603137851
295097,0.006055873622855214
138736,0.15607601995262615
164430,0.13145807883584806
213068,0.2677292699679149
39451,0.06262098068562151
163741,0.022508449364053173
114091,0.15080294121487858
86719,0.017146426464092628
212163,0.031757575922094
120728,0.08922185251363979
247782,0.017501017462651366
124186,0.022745189658088413
216003,0.013616654552113796
257409,0.018602098466079194
246259,0.05543438623746533
21237,0.017246906272058198
127929,0.02476511746127662
54578,0.20844033719177169
307029,0.012011678786181645
239650,0.06053258442878403
61431,0.031430114177542774
268114,0.136919651968245
239384,0.042988853133563064
11116,0.27065230696573656
117783,0.12792757337121674
44917,0.1822024407030557
180412,0.07341997397735202
55002,0.15863079942587785
111894,0.12173096797490575
36117,0.12172688856710284
216873,0.06992808336835038
231388,0.12530320738774237
175935,0.08796782465758596
15838,0.04131515120353905
91565,0.1010277261882611
173149,0.020595714945526464
88862,0.019567169485934854
54466,0.16605533198837794
187974,0.05582758823376231
227453,0.16614798218747426
64946,0.12183263792057497
213207,0.03933111236628962
162620,0.046561071447283935
113311,0.05445513118126941
99967,0.05603654788654455
162645,0.38724390545307663
105089,0.030380529493601184
279662,0.1139800704711548
178077,0.031643407195813454
244752,0.06254719885985335
230999,0.0732521915624227
8082,0.15799353271929084
283304,0.02564896838980391
67406,0.09694556224990337
270232,0.05744763138442219
177622,0.16330625892706935
137886,0.09465310585234299
248552,0.26091348360005034
133352,0.03207959507950919
279914,0.12536064475692493
204223,0.08124665415195113
125940,0.06829756180923549
26240,0.029726770207244995
296652,0.01592822805304935
217979,0.09986121149259936
188199,0.06584652302950027
252381,0.1030110474592338
232710,0.06330171409418038
205995,0.3324106954149695
37922,0.15016209223044763
213564,0.053228935698570345
134265,0.013350459254104123
132540,0.06390284989863822
240461,0.01327053333633899
282671,0.015498174506748947
274802,0.04470979972756615
63007,0.02059587366653431
191571,0.017586432084764726
35389,0.060863406139317774
119209,0.11553635739218247
287933,0.07525245231317639
8067,0.04967656656770661
258247,0.010282022155139495
187240,0.017727966568644782
67802,0.03965066085761461
42275,0.02196418456861505
70127,0.0616138129543471
242302,0.045876650886713125
110425,0.027623456724481903
242136,0.04208773969217931
232574,0.08200610985820483
95159,0.10426402020415765
220719,0.06565876027241564
225471,0.13549458138185588
273153,0.07884486802857728
237221,0.055345924889839915
90821,0.034625395202901414
126886,0.020171378569919875
212222,0.01952778538763878
118482,0.13252822920451315
221847,0.03968177339797106
124389,0.10976004958453578
300819,0.032980701367695854
173100,0.0449333144101241
285159,0.481505326695904
57022,0.1595241137515796
44316,0.07680735388524937
262279,0.05176300600407524
41080,0.04596085340581768
40289,0.05032193637128515
64670,0.023215289807468398
182964,0.08090457077530173
204001,0.03675885580688764
145620,0.14018517023107696
184063,0.04494829312672368
265880,0.016824924578967462
259719,0.047422330620492996
99126,0.1138265819543671
249394,0.04560678652919224
94698,0.027481141110209065
103590,0.07916583304002119
115503,0.13350147011645763
13978,0.1411577857212845
59313,0.03741293146259782
54594,0.22488928260660015
39661,0.06176945452341905
73243,0.2588142041194815
140814,0.25741181365171245
23227,0.03010414805071807
305232,0.05396018144451936
160951,0.011086732935671162
260838,0.04433187637955421
161989,0.026862036550138274
305103,0.015066408829618077
59902,0.057886198785462584
91826,0.010571465425697642
46527,0.07105127327967939
13611,0.10121256077926505
290175,0.17054414075290328
106523,0.1994978753989942
15652,0.019766723573360817
159728,0.019221943781460457
298153,0.04391191870343113
190273,0.04139113979199115
20361,0.135101759790125
231522,0.08015500972648353
259092,0.15643043792420058
3923,0.02285547919622869
114728,0.05095331273005995
302463,0.03680984219135977
279504,0.18162608006099987
164531,0.03850253879032648
57532,0.07247690477924695
206409,0.022725461114187016
55190,0.12615041693028015
293965,0.058897573742119805
31446,0.04115349910851582
132524,0.15459861030551966
156675,0.08783949652477548
168653,0.13625002908301134
134960,0.02313810871911196
53398,0.0949896325770201
145372,0.03738400658215208
159493,0.032502129177934505
75019,0.266818980916309
285579,0.3588184337063383
145373,0.0607646170454046
94044,0.049005078253063876
229651,0.055438058776316954
43725,0.01560880334114704
243689,0.01355171687734668
115552,0.033493945858289985
62148,0.06123806314034338
117806,0.065940166911069
253785,0.40778243922583574
605,0.030425026401923405
268468,0.05629657328961046
88572,0.0157064775054585
146306,0.011020191389460037
1941,0.18634189812919535
49236,0.21778546829339482
277929,0.058423936576998285
241054,0.04321485819869354
87599,0.1393447427568259
229156,0.006261015328910952
144346,0.12399104765925942
217739,0.035650970349358574
167695,0.10290581326413871
75266,0.11359052706921609
239223,0.17221708972563635
33929,0.03069262147828643
91839,0.047976801233616286
106420,0.03582243058124489
226932,0.23455940107842768
79625,0.0470689148659443
106369,0.04303004778036929
50758,0.04929955922240015
304567,0.023177972413335083
110639,0.185858975358213
35130,0.013433256424073028
115396,0.08093836306039677
23820,0.03261817140105729
259136,0.032992828816248945
140490,0.04224631545091031
210606,0.21137787962125243
84617,0.029846019318546597
111951,0.07783433951678277
43354,0.054857036687652884
42236,0.08744837936579256
46530,0.19078445366868974
125130,0.10460443294708388
109638,0.0875787346466214
6300,0.32683747278000264
45014,0.03214195321430145
42940,0.11100933253389395
300903,0.019296400140878883
305671,0.03354563321641079
211628,0.023886413486961643
158655,0.12304220996710792
183951,0.062158407505964616
130955,0.008357539242525526
11683,0.09239619280732299
89280,0.0725658397525101
26855,0.0315413547913513
133784,0.029810293692875404
144255,0.008061956600509235
29825,0.08700246478720691
79667,0.020730255769006826
106963,0.03799233142359983
125701,0.13661561946749323
165736,0.034761493871739005
141129,0.054096172654975905
102276,0.03259329819506274
207091,0.06861073108542157
55999,0.010187977348934328
111822,0.025595829677816664
200231,0.06054805501642237
49977,0.05875503269377552
171554,0.12723410984205524
256033,0.10022233730419053
233862,0.02995790668706512
248864,0.05306797276726387
